Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
3.25e-06,8.02e-06,2.1e-07,3.651e-05,3e-08,0.10792527,0.09424517,5.7e-07,0.06256017,1.737e-05,5.4e-07,1.228e-05,0.00026966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13707459,0.00037649,0.00292549,0.00206327,0.13104838,4.879e-05,0.00852838,0.00036082,4.005e-05,0.00012192,0.01965484,0.1818574,0.18626253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2445319,0.00015229,0.01177782,0.00031799,4.566e-05,1.049e-05,3.761e-05,4.017e-05,1.49e-06,0.00025037,0.00328273,0.14380622,0.10260823
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0570179,0.00312012,0.07875556,2.092e-05,7.951e-05,0.00022662,0.00033128,3.758e-05,0.00044739,7.656e-05,0.00428423,0.07931396,0.04980356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.897e-05,0.00011882,4.8e-07,8.726e-05,9.2e-07,0.00842679,0.02316162,0.00010392,0.1366325,0.00050884,8.231e-05,0.00036132,0.00404735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01939872,0.03703264,0.00588128,0.00034848,0.00021678,0.00037393,0.00012407,0.00011539,0.00061965,0.00011644,0.013915,0.03792086,0.0691924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59e-06,3.6e-07,1.43e-06,0.11788777,1.2e-07,1.484e-05,0.00228435,4.8e-07,1.419e-05,3.6e-07,4.2e-07,1.988e-05,0.00069459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02339324,0.01346743,0.00027645,3.532e-05,0.9925073,0.00036362,0.0062772,0.02407896,0.00029826,4.71e-06,0.37461513,0.59286237,0.5936937
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.819e-05,0.00014409,8.23e-06,3.484e-05,1.67e-06,0.5955596,0.12690005,1.38e-05,0.11041975,8.05e-06,7.03e-06,0.00019038,0.00287331
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00028235,9.2e-07,1.76e-06,0.02578843,1.16e-06,4.89e-06,0.00025603,0.0,5.51e-06,0.0001168,9.245e-05,4.339e-05,0.00453124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01709047,0.00254801,0.00050548,2.24e-06,0.00517392,0.00016049,0.00334638,0.98732626,0.00025061,0.00036082,0.00245994,0.93819267,0.5905407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.00115985,0.00020698,4.053e-05,8.6e-07,0.00060558,4.56e-05,0.00082725,0.98278064,0.00018728,9.36e-06,0.0019902,0.4977738,0.09310144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.00103888,6.3e-07,3.499e-05,6.82e-06,2.59e-06,0.00025204,0.00130504,1.791e-05,0.00074494,0.00012612,1.553e-05,0.00292739,0.00171854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01054546,0.11958942,0.00681958,2.74e-06,0.00015217,0.00021747,0.00188744,0.000599,0.00010425,0.00035954,0.00096095,0.18929124,0.12476664
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0034515,0.00680107,0.00019792,9.98e-06,6.97e-06,0.00069976,0.00668332,4.974e-05,0.57315487,3.913e-05,0.00397819,0.00363672,0.00787409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00047532,0.00102991,3.058e-05,0.02879634,5.54e-06,0.00015718,0.00018817,1.448e-05,0.00036433,0.00017461,0.00034642,0.00073951,0.01004615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03164071,0.00071928,0.00361341,0.02088556,3.394e-05,0.00087097,0.00088817,9e-06,0.00031483,0.00251895,0.00355908,0.01615608,0.05568106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010079,1.5e-07,1.28e-06,5.132e-05,9.5e-07,3.856e-05,0.02205548,3.52e-06,3.13e-06,1.451e-05,1.228e-05,0.00019366,0.00093582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.771e-05,2.56e-06,2.789e-05,0.0114587,2.4e-07,0.00022089,0.0098373,7.21e-06,5.016e-05,5.07e-06,9.66e-06,8.616e-05,0.00202863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20571423,0.14993742,0.02452472,3.934e-05,3.96e-06,5.487e-05,0.0002051,4.29e-06,0.00014398,0.00074178,0.00672272,0.3389691,0.3966086
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.352e-05,8.079e-05,3.052e-05,0.00013116,4.846e-05,0.00438604,0.04015958,1.55e-06,0.14651304,2.71e-06,0.00038898,8.127e-05,0.00054272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01194066,0.00069493,0.00095984,0.8234843,3.737e-05,2.855e-05,6.154e-05,6e-07,3.9e-06,0.00037679,0.00029254,0.01315594,0.5959418
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00464916,0.00024736,0.00378838,2.021e-05,0.0019412,0.00890622,0.0396209,0.08052492,0.00950089,1.165e-05,0.00054666,0.14691207,0.03908298
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98e-06,0.0,9.3e-06,0.00015596,0.0,8.31e-06,4.429e-05,0.0,1.079e-05,0.0,3.6e-07,3.76e-06,2.675e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01444638,0.79032326,0.00055182,5.99e-06,1.717e-05,0.0007686,0.00057468,0.03650603,0.00513372,0.00378171,0.00592348,0.55371845,0.60325533
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4.679e-05,2.7e-07,5.4e-07,9.525e-05,4.208e-05,0.00023293,0.13095146,5.7e-07,0.00036308,4.17e-06,0.00026503,1.776e-05,0.00029819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.342e-05,1.687e-05,2.09e-06,4.423e-05,4.464e-05,0.00777504,0.02133033,2.56e-06,0.2396192,4.17e-06,0.00385863,2.944e-05,0.00048908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00045395,8.61e-06,6.413e-05,0.00536409,1.2e-07,7.012e-05,0.00161964,1.857e-05,3.192e-05,1.425e-05,3.994e-05,0.0002932,0.00325048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39e-05,4.166e-05,6e-08,0.03573164,5.69e-06,7.468e-05,0.00050044,4.2e-07,8.944e-05,1.216e-05,0.0001145,4.283e-05,0.00356073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00037014,1.25e-06,8.05e-06,0.00016963,6.85e-06,0.15575567,0.08577287,1.58e-05,0.00447068,0.00010768,7.18e-06,0.00050247,0.00349035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04690594,0.00757304,0.00188091,2.423e-05,0.00484058,0.00032061,0.00179213,0.01181337,0.00058684,8.962e-05,0.01658377,0.1303966,0.10785246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.168e-05,5.72e-06,4.8e-07,0.00493014,0.0,0.00011209,3.049e-05,1.2e-07,1.842e-05,1.16e-06,4.38e-06,1.174e-05,0.00036913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00234318,0.01037648,5.275e-05,0.00044471,1.562e-05,0.00196198,0.00113934,4.211e-05,0.02965215,3.46e-06,0.00363138,0.00148055,0.0207727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.667e-05,1.541e-05,2.4e-07,0.00233665,8.783e-05,2.086e-05,0.00718868,5.7e-07,0.00054607,4.8e-07,0.0008187,1.878e-05,0.00073395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019671,0.18095475,0.00018868,2.89e-06,1.144e-05,0.00111306,0.00014889,1.314e-05,0.00422862,1.91e-06,0.00738984,0.00656119,0.01871173
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.00081828,2.77e-06,0.00076547,0.0002884,2.906e-05,1.821e-05,6.083e-05,5.1e-07,1.267e-05,1.5e-07,0.00102395,0.00064847,0.00203713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.545e-05,2.21e-06,5.7e-07,1.878e-05,1.91e-06,0.00037688,0.00082693,5.4e-07,0.00057742,0.00038013,0.00010678,6.443e-05,0.00074549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0160661,0.00015086,0.00888613,0.00045991,0.01841161,0.00040421,0.01766172,0.00011367,7.191e-05,8.506e-05,0.02662489,0.03459081,0.0534547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00311556,0.00065097,6.738e-05,0.00293705,0.00018337,0.27235433,0.02665749,0.00042108,0.12956733,0.00265124,0.00081423,0.00550008,0.0532974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02524963,3.669e-05,0.2179901,0.00015855,0.00018042,7.984e-05,0.00032488,3.99e-06,1.1e-06,1.478e-05,0.0020875,0.09004882,0.07666971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08923122,0.7531172,0.01051155,1.487e-05,0.0001986,9.301e-05,0.00025555,4.238e-05,1.475e-05,1.67e-06,0.03219688,0.21887168,0.51643527
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05945674,0.00171307,0.01147819,0.00149149,0.00065517,2.831e-05,0.00015679,1.91e-06,3.296e-05,6.908e-05,0.06159594,0.02057916,0.04852704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00598267,0.00313199,8.91e-06,0.00017288,6.428e-05,0.04170126,0.01161462,0.00074533,0.03187588,5.665e-05,0.00042656,0.00648975,0.0209658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00103098,1.19e-06,4.32e-06,4.962e-05,0.00027919,2.074e-05,0.00440672,0.00016752,1.192e-05,5.364e-05,0.00080922,0.00190213,0.0035733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.821e-05,3.266e-05,1.8e-07,2.29e-06,3.117e-05,0.01827264,0.00115979,1.01e-06,0.10752672,0.0,0.00027543,1.952e-05,0.00018957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02082127,0.00017461,0.05498719,6.05e-05,0.00083488,0.00019068,0.00238675,4.694e-05,3.859e-05,1.249e-05,0.0020324,0.06224638,0.03332758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00302157,3.406e-05,6.706e-05,0.00420752,0.01549154,0.00017658,0.16010368,0.00038764,6.956e-05,9.081e-05,0.006138,0.00877222,0.02978318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00050879,6.616e-05,4.986e-05,0.8503212,4.44e-06,5.48e-06,9.927e-05,2e-06,2.59e-06,1.121e-05,3.996e-05,0.00106558,0.1942577
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15694958,0.00861934,0.00845337,0.0001103,0.00209969,0.00115189,0.0118852,0.2576443,0.003418,0.00263846,0.00658867,0.47299275,0.2863832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.05683914,0.02075508,0.00111556,4.89e-06,0.0048492,0.00131878,0.00622228,0.84827733,0.01263449,0.00307205,0.01201078,0.9054176,0.766879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.02876544,0.00222188,0.00328296,3.93e-06,0.00011185,0.00025368,0.0004389,1.407e-05,0.00022307,3.43e-06,0.00273317,0.01869199,0.02404295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00956911,0.00348803,0.0001449,0.51055014,9.48e-06,7.433e-05,2.611e-05,1.34e-06,2.101e-05,0.00011063,0.00173748,0.00424263,0.31833664
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.022e-05,2.26e-06,5.3e-06,0.00013548,6e-08,0.33242148,0.04513377,2.83e-06,0.04568991,3.78e-06,3.9e-07,2.36e-05,0.00025001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.952e-05,3.15e-05,1.46e-06,1.55e-05,2.06e-06,0.28583908,0.01563096,2.432e-05,0.28894585,0.00011283,1.565e-05,0.00016886,0.00125743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017747,0.00083238,0.00054264,0.00125366,6e-08,4.274e-05,0.0001772,0.0001992,7.388e-05,1.365e-05,8.58e-06,0.00242388,0.01059164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00557014,0.00215024,0.01273408,4.467e-05,0.00021726,0.01841715,0.00142974,0.00037786,0.0019947,0.02250662,0.0014843,0.06525123,0.0763875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.888e-05,0.00059709,0.00011739,0.00017646,7.7e-07,0.14514762,0.04288528,0.00025904,0.13412935,0.0001303,1.088e-05,0.00137672,0.00730659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.049e-05,2.18e-06,5.7e-07,0.00014213,0.00022504,0.00014102,0.27750456,1.52e-06,0.00063688,2.62e-06,0.0005073,1.907e-05,0.00060637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00049534,0.00201821,7.15e-05,2.208e-05,0.00012812,0.19883838,0.01256335,0.0002405,0.09840363,0.00021759,0.00038922,0.0035997,0.00987395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03589842,3.198e-05,0.00417057,0.00333461,0.04811761,0.00022343,0.00659475,0.00037804,0.00013161,0.00047937,0.01554626,0.07557392,0.07740794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13869467,0.38045153,0.00315318,0.00015071,0.00023058,0.00020787,0.00128245,0.00041011,5.573e-05,0.00057572,0.06838295,0.2135748,0.355285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30271208,0.00203499,0.78414696,0.00018376,5.817e-05,0.00018588,0.00022942,0.00178015,4.914e-05,0.00063169,0.00296077,0.63240445,0.5901635
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00572869,0.00067428,0.00028738,0.00302255,3.43e-06,5.242e-05,0.00021306,2.578e-05,2.131e-05,0.00028571,0.00077015,0.00362805,0.01613965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00217685,0.00182495,4.563e-05,0.00017765,4.771e-05,0.06756178,0.02030709,0.00027174,0.26452434,0.00012493,0.00041741,0.00360298,0.01930676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09325427,0.07466752,0.00239494,9.462e-05,0.00117004,0.00031114,0.00119254,0.1162535,0.00013417,4.05e-06,0.02095443,0.39365524,0.3183503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.555e-05,4.2e-07,7.45e-06,9.98e-06,1.5e-07,0.00426734,0.00386015,1.028e-05,0.00138047,6.9e-07,1.657e-05,6.428e-05,0.00034697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28813088,0.2140824,0.06713888,0.00166136,0.00010249,0.00012961,0.00029179,3.827e-05,9.03e-06,0.0023438,0.00627026,0.5237302,0.59568757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01274905,0.0001092,0.00037739,0.0001865,0.00192174,0.00890174,0.00618836,6.098e-05,0.04783532,0.00028524,0.00342712,0.00932974,0.01319941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06139669,7.48e-06,0.12505117,0.00014907,2.718e-05,2.539e-05,3.508e-05,8.3e-07,2.92e-06,4.545e-05,0.00069445,0.06360972,0.03714714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38e-06,1.5e-07,6e-08,0.00063577,0.0,5.36e-06,0.00011691,1.5e-07,1.01e-06,2.1e-07,1.07e-06,3.67e-06,6.008e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53e-06,1.785e-05,1.8e-07,2.08e-05,0.0,0.00503442,0.02448067,2.375e-05,0.10013866,3e-07,1.16e-06,2.226e-05,0.00028679
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034961,0.00035375,2.599e-05,0.00208119,1.279e-05,0.00018263,0.00067106,6.3e-07,0.00015441,2.7e-07,0.00013533,0.00022316,0.00551264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0664565,0.00068027,0.06363675,0.00017571,1.931e-05,0.00016436,8.92e-05,1.174e-05,3.4e-06,3.389e-05,0.00325799,0.0775575,0.08247981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022593,1.73e-06,1.335e-05,0.00103,0.00185576,0.0013566,0.20590132,1.246e-05,0.00071087,2.599e-05,0.00193161,0.00028014,0.00411972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00304541,2.307e-05,0.0011729,7.099e-05,7.99e-06,0.00670585,0.00365305,0.00015596,0.00735134,0.00060397,2.664e-05,0.01122445,0.00592526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05484116,0.00032812,0.01594871,0.04404428,2.667e-05,3.293e-05,0.00016043,1.073e-05,7.36e-06,0.00135839,0.00154257,0.03840205,0.09520468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002481,1.472e-05,2.4e-07,2.667e-05,1.445e-05,0.00096521,0.0060761,3.18e-05,0.00062478,3.597e-05,5.376e-05,0.00050125,0.00135967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00198963,0.00033918,2.229e-05,3e-07,0.00015965,0.00013211,0.00120047,0.9118041,0.00069794,7.373e-05,0.00011933,0.62487936,0.10400453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73e-06,3.25e-06,1.28e-06,0.0,1.213e-05,0.00041619,3.552e-05,3.07e-06,0.00084031,3.13e-06,0.00020483,3.913e-05,0.00016643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14367801,0.0938158,0.09539473,0.000662,0.000597,0.00072256,0.00203982,0.0049842,0.00021273,0.00018835,0.02240279,0.35915285,0.31279594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00293383,2.578e-05,0.00036278,0.00036287,0.00010568,0.00358936,0.00125939,3.085e-05,0.00761285,0.00043595,0.00149792,0.00247052,0.00583865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00293642,3.37e-06,0.0019047,0.06861556,1.565e-05,8.264e-05,0.00117376,6.94e-06,1.502e-05,0.00232631,2.617e-05,0.00770944,0.04295441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.525e-05,1.338e-05,1.925e-05,6.464e-05,1.94e-06,0.7793783,0.5213396,9.328e-05,0.01026151,2.384e-05,1.49e-06,0.0002667,0.00251528
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3e-07,1.2e-07,1.341e-05,4.342e-05,0.0,3.84e-06,3.192e-05,9e-08,3.4e-06,3e-08,1.8e-07,8.08e-06,2.422e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576651,0.00461671,0.00012982,7.293e-05,5.117e-05,0.04755458,0.00538382,0.00406078,0.08643606,0.00047678,0.00146264,0.0225054,0.02412184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04377252,0.00050676,0.00048268,0.3376134,1.174e-05,2.941e-05,0.00017798,4.2e-07,2.21e-06,0.01203707,0.00116464,0.01917157,0.2796377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00078133,0.00158,0.00065738,0.00013664,4.26e-06,0.01727018,0.00353563,0.00028011,0.01628849,1.41e-05,0.00059849,0.0018706,0.01213797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00018051,2.185e-05,4.312e-05,0.05467934,4.08e-06,9.251e-05,0.00157613,2.73e-05,6.375e-05,6.056e-05,4.375e-05,0.00046104,0.00918193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01207718,2.26e-06,3.96e-06,5.45e-06,5.275e-05,1.228e-05,0.0088861,4.8e-07,2.09e-06,0.00014558,0.00042507,0.0038192,0.00610098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00036421,5.749e-05,0.00032926,0.00011253,2.295e-05,0.00114128,0.00028089,7.215e-05,0.00014263,8.67e-06,0.00116304,0.00106573,0.00222251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00138623,8.604e-05,5.937e-05,0.00020185,5.317e-05,0.00032732,0.00463527,2.265e-05,0.00046608,0.00017548,0.00334245,0.00054783,0.00436429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.496e-05,6.79e-06,8.05e-06,0.00019231,0.00076532,0.00043061,0.00809687,0.00031474,0.00362664,3e-08,0.00043711,0.00040305,0.00255907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0046038,0.00099358,0.00026509,0.00057968,8.395e-05,0.00863197,0.00054818,0.00017446,0.0153147,0.00753111,0.00378823,0.01155475,0.03206403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00011522,0.00026,8.6e-07,1.64e-06,3.96e-06,0.0007551,0.00243437,1.118e-05,0.2363331,5.1e-07,0.00041968,0.00014064,0.00126926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00147474,0.0010379,0.00012666,3e-07,2.685e-05,1.931e-05,0.00010261,1.13e-06,0.00011981,7.2e-07,0.00150943,0.00185633,0.00547683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00286317,2.92e-06,6.19e-05,6.17e-06,0.00210088,0.00024688,0.24802125,0.00011307,0.00014779,8.97e-06,0.00155854,0.00520653,0.00542154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013572,2.09e-06,2.71e-06,2.337e-05,2.38e-06,1.013e-05,0.3077426,2.5e-06,7.939e-05,1.931e-05,1.624e-05,0.00024062,0.00117388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00647414,0.00268891,0.00025693,2.888e-05,0.00416365,0.00079489,0.00586402,0.93143594,0.00527173,1.955e-05,0.00767845,0.587523,0.24484822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0067274,0.0006372,3.529e-05,0.00048187,0.00017637,0.00049582,0.00011045,0.00023153,0.00018924,0.00127405,0.00732046,0.01232862,0.03422318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001139,2.06e-06,4.92e-06,0.00013176,5.3e-06,2.262e-05,7.412e-05,0.00010678,9.12e-05,3.6e-07,0.00020358,0.00015521,0.00060667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00078577,1.878e-05,2.611e-05,0.00022957,0.0065977,0.00146601,0.2484456,7.489e-05,0.00330314,6.735e-05,0.00437513,0.00083125,0.00608079
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001018,2.155e-05,1.46e-06,3.675e-05,2.15e-06,0.24244837,0.02435178,5.734e-05,0.30637723,2.161e-05,1.305e-05,0.00032032,0.00393661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00484419,2.474e-05,4.447e-05,5.919e-05,0.00423202,0.00116166,0.21723282,0.02879474,0.00674149,0.00078696,0.00485876,0.03230801,0.0469222
